Period,Type1_ATT
2021-01-06,1436111
2021-01-07,1430733
2021-01-08,1341757
2021-01-09,1392405
2021-01-10,1419010
2021-01-11,1336830
2021-01-12,1250568
2022-01-01,1247417
2022-01-02,1205820
2022-01-03,1421526
2022-01-04,1312380
2022-01-05,1437421
2022-01-06,1400664
2022-01-07,1397083
2022-01-08,1299083
2022-01-09,1301611
2022-01-10,1399185
2022-01-11,1395183
2022-01-12,1437681
2023-01-01,1243898
2023-01-02,1206386
2023-01-03,1372403
2023-01-04,1271145
2023-01-05,1400815
2023-01-06,1389009
2023-01-07,1379854
2023-01-08,1323647
2023-01-09,1369045
2023-01-10,1413560
2023-01-11,1385701
2023-01-12,1383876
2024-01-01,1397645
